f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,label,label_idx
0.0,0.10363761,0.0,0.0,0.0,0.34866163,0.0,0.29787233,0.0,0.0,0.0,0.24982841,0.0,0.27272728,0.0,0.0,0.0,0.27272728,0.0,0.72727275,0.0,0.0,0.0,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507246,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.125615,0.22,0.34866163,0.5270047,0.0,0.0,0.0,0.0,0.0,food_interest,7
0.0,0.0,0.0,0.0,0.0,0.0,0.17318217,0.16536357,0.5086005,0.0,0.0,0.15285379,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.625,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.42857143,0.0,0.0,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.1987761,0.32,0.5086005,0.49587837,0.0,0.16666667,0.91243637,0.48954165,0.9660327,travel_intent,4
0.20610687,0.3373319,0.0,0.0,0.0,0.0,0.0,0.30788803,0.0,0.0,0.0,0.1486732,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16964285,0.0,0.0,0.0,0.0,0.0,0.4732143,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.24073517,0.4,0.3373319,0.53851575,1.0,0.0,0.0,0.0,0.0,shopping_interest,6
0.17825739,0.55915266,0.0,0.04436451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21822542,0.4375,0.9375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.22222222,0.0,0.0,0.0,0.0,0.0,0.6666667,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.18868831,0.32,0.55915266,0.44382408,0.0,0.2,0.93503934,0.36787945,0.68148565,abandoned_cart,8
0.0,0.0,0.42097837,0.10112888,0.04985889,0.041392285,0.2229539,0.041392285,0.0,0.0,0.0,0.12229539,0.0,0.0,0.33333334,0.083333336,0.083333336,0.083333336,0.33333334,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.29166666,0.0,0.4027778,0.0,0.0,0.0,0.0,1.0,6.123234e-17,0.9749279,-0.22252093,0.0,1.0,0.14692853,0.24,0.42097837,0.6441594,0.0,0.56666666,0.92646253,0.6514391,0.400658,crypto_interest,1
0.059953433,0.04307334,0.0,0.0,0.0,0.0,0.24621654,0.31024447,0.0,0.0,0.0,0.34051222,0.1,0.1,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.12257342,0.2,0.34051222,0.5550335,0.0,0.0,0.0,0.0,0.0,no_clear_intent,9
0.0,0.0,0.0,0.0,0.0,0.0,0.16484292,0.19061066,0.40734205,0.0,0.0,0.23720437,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.23529412,0.3529412,0.0,0.0,0.47058824,0.0,0.0,0.0,0.0,0.71428573,0.0,0.0,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.20662221,0.34,0.40734205,0.5313062,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.0,0.0,0.0,0.0,0.23842841,0.0,0.21420883,0.0,0.3412271,0.0,0.20613563,0.0,0.0,0.0,0.0,0.0,0.46153846,0.0,0.15384616,0.0,0.3846154,0.0,0.3846154,0.0,0.0,0.0,0.0,0.0,0.974359,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.1582657,0.26,0.3412271,0.54903823,1.0,0.0,0.0,0.0,0.0,fitness_interest,5
0.116581194,0.5292308,0.0,0.0,0.0,0.041025642,0.0,0.13264957,0.0,0.08239316,0.0,0.09811966,0.42857143,0.5714286,0.0,0.0,0.0,0.04761905,0.0,0.04761905,0.0,0.04761905,0.0,0.0,0.27868852,0.0,0.0,0.0,0.0,0.0,0.3114754,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.25063738,0.42,0.5292308,0.5713533,0.0,0.43333334,0.77079076,0.36787945,0.64403176,shopping_interest,6
0.40069535,0.21903521,0.0,0.0,0.0,0.0,0.0,0.21729682,0.0,0.0,0.0,0.16297261,0.13333334,0.2,0.0,0.0,0.0,0.0,0.0,0.26666668,0.0,0.0,0.0,0.46666667,0.42857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.19260177,0.3,0.40069535,0.5337945,1.0,0.3,0.6548233,0.48954165,0.4914035,fashion_interest,0
0.0,0.0,0.0,0.0,0.0,0.07304015,0.17973231,0.14722754,0.41873804,0.0,0.0,0.18126196,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.125,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5535714,0.0,0.0,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.19881767,0.32,0.41873804,0.5858295,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.0,0.0,0.0,0.27537313,0.19104478,0.0,0.29029852,0.0,0.0,0.0,0.24328358,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44444445,0.0,0.0,0.0,0.0,0.3888889,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.10573055,0.16,0.29029852,0.55305815,1.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.23117992,0.33155367,0.0,0.0,0.0,0.0,0.0,0.21943407,0.0,0.0,0.0,0.21783236,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.30952382,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.19313005,0.32,0.33155367,0.551087,1.0,0.13333334,0.75037247,0.8668779,0.4495696,fashion_interest,0
0.027600849,0.08237792,0.0,0.0,0.0,0.19830148,0.0,0.23906581,0.0,0.23397027,0.0,0.21868365,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.22580644,0.0,0.32258064,0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.18002091,0.3,0.23906581,0.65997314,0.0,0.0,0.0,0.0,0.0,fitness_interest,5
0.11187715,0.41178313,0.0,0.0,0.0,0.03603886,0.0,0.2679411,0.0,0.0723911,0.0,0.099968664,0.15789473,0.57894737,0.0,0.0,0.0,0.05263158,0.0,0.47368422,0.0,0.05263158,0.0,0.0,0.1764706,0.0,0.0,0.0,0.0,0.0,0.5294118,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.24038208,0.38,0.41178313,0.60498834,0.0,0.0,0.0,0.0,0.0,shopping_interest,6
0.0,0.0,0.0,0.0,0.0,0.0,0.10217681,0.2789871,0.40426478,0.0,0.0,0.2145713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41121495,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.20036092,0.32,0.40426478,0.517367,0.0,0.36666667,0.73670673,0.6514391,0.614894,travel_intent,4
0.0,0.0,0.45309052,0.15231788,0.0,0.0,0.27704194,0.0,0.0,0.0,0.0,0.117549665,0.0,0.0,0.41666666,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5689655,0.0,0.43103448,0.0,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.14913361,0.24,0.45309052,0.50408065,0.0,0.3,0.7653212,0.42437285,0.99097073,crypto_interest,1
0.17425968,0.32156417,0.0,0.0,0.0,0.0,0.0,0.31473044,0.0,0.0,0.0,0.1894457,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.42424244,0.0,0.0,0.0,0.0,0.0,0.36363637,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.23557301,0.4,0.32156417,0.54260135,1.0,0.53333336,0.857802,0.42437285,0.6539696,shopping_interest,6
0.0,0.0,0.0,0.0,0.28881988,0.20729813,0.0,0.27096274,0.0,0.0,0.0,0.23291926,0.0,0.0,0.0,0.0,0.125,0.5,0.0,0.125,0.0,0.0,0.0,0.375,0.0,0.0,0.40697673,0.0,0.0,0.0,0.0,0.3604651,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.09833161,0.16,0.28881988,0.5545876,1.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.0,0.0,0.0,0.0,0.24427481,0.24681933,0.0,0.28838,0.0,0.0,0.0,0.22052588,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.4814815,0.0,0.0,0.0,0.0,0.18518518,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.09526076,0.16,0.28838,0.55599356,1.0,0.16666667,0.65623736,0.42437285,0.7984425,coffee_interest,2
0.0,0.0,0.44316998,0.11261731,0.0,0.0,0.2961418,0.0,0.0,0.0,0.0,0.1480709,0.0,0.0,0.3846154,0.0,0.0,0.0,0.3846154,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.15752311,0.26,0.44316998,0.50295115,0.0,0.6,0.87970704,0.5647181,0.5250829,crypto_interest,1
0.0,0.0,0.0,0.0,0.2818792,0.25790986,0.0,0.29817834,0.0,0.0,0.0,0.1620326,0.0,0.0,0.0,0.0,0.2857143,0.0,0.0,0.2857143,0.0,0.0,0.0,0.14285715,0.0,0.0,0.54285717,0.0,0.0,0.0,0.0,0.31428573,0.8660254,-0.5,0.9749279,-0.22252093,0.0,1.0,0.094436154,0.14,0.29817834,0.5481693,0.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.0,0.0,0.0,0.42694226,0.0,0.0,0.09550962,0.0,0.0,0.0,0.3285816,0.1489665,0.0,0.0,0.0,0.3,0.0,0.0,0.4,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.44761905,0.0,0.0,0.2761905,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.124794275,0.2,0.42694226,0.4978131,0.0,0.23333333,0.89354706,0.8668779,0.9442447,fintech_interest,3
0.36626017,0.21463415,0.0,0.0,0.0,0.0,0.0,0.17154472,0.0,0.0,0.0,0.24756098,0.4375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.45,0.0,0.0,0.0,0.0,0.0,0.1,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.18801513,0.32,0.36626017,0.5417495,0.0,0.6,0.7830102,0.8668779,0.83627105,fashion_interest,0
0.0,0.0,0.0,0.0,0.0,0.0,0.15432692,0.19903846,0.38990384,0.0,0.0,0.25673077,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484375,0.0,0.0,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.19864964,0.32,0.38990384,0.5336233,0.0,0.3,0.66934067,0.7514773,0.774996,travel_intent,4
0.2893773,0.25193325,0.0,0.0,0.0,0.0,0.0,0.18477818,0.0,0.0,0.0,0.27391127,0.4375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.53846157,0.0,0.0,0.0,0.0,0.0,0.15384616,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.19365734,0.32,0.2893773,0.5524818,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.14370468,0.49439684,0.0,0.0,0.0,0.0,0.0,0.22478576,0.0,0.0,0.0,0.13711272,0.15789473,0.36842105,0.0,0.0,0.0,0.0,0.0,0.05263158,0.0,0.0,0.0,0.15789473,0.05357143,0.0,0.0,0.0,0.0,0.0,0.8035714,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.23240447,0.38,0.49439684,0.497001,0.0,0.0,0.0,0.0,0.0,shopping_interest,6
0.15874855,0.50212437,0.0,0.105446115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23368096,0.33333334,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3548387,0.0,0.0,0.0,0.0,0.0,0.58064514,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.18632017,0.3,0.50212437,0.48895812,0.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.0,0.0,0.0,0.0,0.0,0.0,0.3254076,0.3566576,0.0,0.0,0.0,0.31793478,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.13068274,0.2,0.3566576,0.4416095,0.0,0.0,0.0,0.0,0.0,no_clear_intent,9
0.0,0.0,0.0,0.3673966,0.0,0.038321167,0.07725061,0.038321167,0.0,0.076642334,0.26946473,0.1326034,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.4848485,0.0,0.0,0.18181819,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.13115962,0.2,0.3673966,0.65749425,0.0,0.0,0.0,0.0,0.0,fintech_interest,3
0.0,0.0,0.0,0.47045454,0.0,0.0,0.16022727,0.0,0.0,0.0,0.23579545,0.13352273,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.7222222,0.0,0.0,0.055555556,0.0,0.8660254,-0.5,0.9749279,-0.22252093,0.0,1.0,0.13199659,0.2,0.47045454,0.50612444,1.0,0.56666666,0.7370648,0.7514773,0.4567987,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.0,0.3196379,0.25766018,0.0,0.0,0.0,0.42270195,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.1243721,0.2,0.42270195,0.43380636,0.0,0.46666667,0.870034,0.48954165,0.7885833,no_clear_intent,9
0.0,0.0,0.26397735,0.14720453,0.0,0.0,0.4069356,0.0,0.0,0.0,0.0,0.18188252,0.0,0.0,0.33333334,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666667,0.0,0.22857143,0.0,0.37142858,0.0,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.15555736,0.24,0.4069356,0.52698106,0.0,0.53333336,0.76943856,0.7514773,0.7949212,crypto_interest,1
0.25310493,0.3948608,0.0,0.1391863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21284796,0.125,0.4375,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.39583334,0.0,0.0,0.0,0.0,0.0,0.45833334,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.19701296,0.32,0.3948608,0.5305825,0.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.0,0.0,0.0,0.0,0.0,0.22556788,0.0,0.1822504,0.0,0.40993133,0.0,0.1822504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30769232,0.0,0.3846154,0.0,0.30769232,0.0,0.0,0.0,0.0,0.0,0.47619048,0.0,0.0,0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.16375257,0.26,0.40993133,0.53200394,0.0,0.43333334,0.70156926,0.7514773,0.5104453,fitness_interest,5
0.13560224,0.4849774,0.0,0.05769742,0.0,0.0,0.021536825,0.1624568,0.0,0.0,0.043339536,0.09438979,0.0,0.21052632,0.0,0.05263158,0.0,0.0,0.05263158,0.36842105,0.0,0.0,0.05263158,0.0,0.16981132,0.0,0.0,0.0,0.0,0.0,0.5660377,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.22634065,0.38,0.4849774,0.6129786,0.0,0.43333334,0.94685316,0.48954165,0.5014048,shopping_interest,6
0.20439963,0.4917507,0.0,0.105407886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984418,0.1875,0.4375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048780486,0.0,0.0,0.0,0.0,0.0,0.80487806,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.19136302,0.32,0.4917507,0.49565172,1.0,0.6333333,0.7225512,0.48954165,0.73936033,abandoned_cart,8
0.0,0.0,0.27688172,0.18548387,0.0,0.0,0.38010752,0.0,0.0,0.0,0.0,0.15752688,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.16666667,0.0,0.60215056,0.0,0.21505377,0.0,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.1571346,0.24,0.38010752,0.5339741,1.0,0.6666667,0.9007838,0.42437285,0.5778315,crypto_interest,1
0.17253521,0.55203444,0.0,0.0700313,0.0,0.0,0.0,0.038341157,0.0,0.0,0.0,0.1670579,0.05882353,0.88235295,0.0,0.1764706,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,0.23529412,0.32352942,0.0,0.0,0.0,0.0,0.0,0.4117647,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.20411986,0.34,0.55203444,0.49954984,0.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.0,0.0,0.0,0.0,0.0,0.0,0.16114701,0.17285945,0.4927302,0.0,0.0,0.17326333,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.5,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.7777778,0.0,0.0,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.20240138,0.32,0.4927302,0.5030579,0.0,0.6,0.8248137,0.8668779,0.97203845,travel_intent,4
0.0,0.0,0.0,0.0,0.30695444,0.25819343,0.0,0.254996,0.0,0.0,0.0,0.17985612,0.0,0.0,0.0,0.0,0.14285715,0.71428573,0.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.2747253,0.0,0.0,0.0,0.0,0.41758242,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.09890431,0.14,0.30695444,0.5509869,1.0,0.1,0.8444862,0.5647181,0.71534926,coffee_interest,2
0.34712297,0.21210982,0.0,0.0,0.0,0.0,0.0,0.17337345,0.0,0.0,0.0,0.26739377,0.6,0.46666667,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.8,0.43636364,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.1861784,0.3,0.34712297,0.54436475,1.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.0,0.0,0.0,0.0,0.0,0.0,0.16875759,0.26750302,0.40428975,0.0,0.0,0.15944962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764706,0.3529412,0.0,0.0,0.11764706,0.0,0.0,0.0,0.0,0.73333335,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.20399243,0.34,0.40428975,0.5279446,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.085058756,0.0,0.0,0.0,0.36653608,0.0,0.37604925,0.0,0.0,0.0,0.1723559,0.0,0.45454547,0.0,0.0,0.0,0.45454547,0.0,0.45454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.1316253,0.22,0.37604925,0.5023615,0.0,0.0,0.0,0.0,0.0,food_interest,7
0.0,0.0,0.0,0.0,0.0,0.0,0.2545211,0.41795042,0.0,0.0,0.0,0.32752848,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.11825292,0.2,0.41795042,0.4340111,1.0,0.0,0.0,0.0,0.0,no_clear_intent,9
0.0,0.0,0.4321267,0.21606335,0.0,0.0,0.18947963,0.0,0.0,0.0,0.0,0.16233031,0.0,0.0,0.3846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.3125,0.0,0.0,0.0,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.15924673,0.26,0.4321267,0.5247479,1.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.34326172,0.17041016,0.0,0.0,0.060546875,0.05029297,0.0,0.25048828,0.0,0.0,0.0,0.125,0.42857143,0.14285715,0.0,0.0,0.071428575,0.071428575,0.0,0.35714287,0.0,0.0,0.0,0.071428575,0.25714287,0.0,0.0,0.0,0.0,0.0,0.47142857,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.17211474,0.28,0.34326172,0.642053,1.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.16857044,0.39875388,0.0,0.0,0.0,0.0,0.0,0.26445135,0.0,0.0,0.0,0.1682243,0.2631579,0.68421054,0.0,0.0,0.0,0.0,0.0,0.21052632,0.0,0.0,0.0,0.15789473,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.23152596,0.38,0.39875388,0.5305393,1.0,0.06666667,0.654092,0.36787945,0.78336316,shopping_interest,6
0.33451748,0.24570751,0.0,0.0,0.0,0.0,0.0,0.18294849,0.0,0.0,0.0,0.23682652,0.26666668,0.13333334,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.1810979,0.3,0.33451748,0.5485421,0.0,0.3,0.8605247,0.36787945,0.618088,fashion_interest,0
0.0,0.13004847,0.0,0.0,0.0,0.450727,0.0,0.21163167,0.0,0.0,0.0,0.20759289,0.0,0.125,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.10616434,0.16,0.450727,0.5148997,0.0,0.3,0.74152267,0.48954165,0.94077486,food_interest,7
0.0,0.10330579,0.0,0.0,0.0,0.39256197,0.0,0.29752067,0.0,0.0,0.0,0.20661157,0.0,0.0,0.0,0.0,0.0,0.5555556,0.0,0.22222222,0.0,0.0,0.0,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537037,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.11986841,0.18,0.39256197,0.5183553,0.0,0.33333334,0.7259456,0.48954165,0.5313219,food_interest,7
0.0,0.0,0.0,0.0,0.0,0.2305949,0.0,0.17677054,0.0,0.4345609,0.0,0.15807365,0.0,0.0,0.0,0.0,0.0,0.23076923,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857,0.0,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.15751566,0.26,0.4345609,0.5225143,0.0,0.0,0.0,0.0,0.0,fitness_interest,5
0.14542057,0.4071028,0.0,0.0,0.0,0.0,0.0,0.27252337,0.0,0.0,0.0,0.17495327,0.31578946,0.7368421,0.0,0.0,0.0,0.0,0.0,0.21052632,0.0,0.0,0.0,0.0,0.43333334,0.0,0.0,0.0,0.0,0.0,0.36666667,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.23448427,0.38,0.4071028,0.5253806,0.0,0.33333334,0.8184693,0.6514391,0.79681027,shopping_interest,6
0.0,0.0,0.0,0.0,0.0,0.21065089,0.0,0.23017752,0.0,0.41242602,0.0,0.14674556,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.083333336,0.0,0.083333336,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8235294,0.0,0.1764706,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.16088088,0.24,0.41242602,0.52843297,0.0,0.43333334,0.8989611,0.48954165,0.54420257,fitness_interest,5
0.2658001,0.28865978,0.0,0.0,0.0,0.0,0.0,0.20035858,0.0,0.0,0.0,0.24518153,0.13333334,0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.13333334,0.53571427,0.0,0.0,0.0,0.0,0.0,0.0952381,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.18582144,0.3,0.28865978,0.55439544,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.0,0.0,0.0,0.0,0.0,0.0,0.25185797,0.23699422,0.0,0.0,0.0,0.5111478,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.098025054,0.16,0.5111478,0.41511384,0.0,0.3,0.7402298,0.42437285,0.9980901,no_clear_intent,9
0.0,0.0,0.0,0.0,0.0,0.17331986,0.0,0.14047499,0.0,0.4608388,0.0,0.22536635,0.0,0.0,0.0,0.0,0.0,0.23076923,0.0,0.0,0.0,0.7692308,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.16693133,0.26,0.4608388,0.5120089,0.0,0.06666667,0.7583535,1.0,0.7575284,fitness_interest,5
0.172292,0.46821037,0.0,0.13069074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22880691,0.11111111,0.6111111,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44444445,0.3939394,0.0,0.0,0.0,0.0,0.0,0.3939394,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.2145594,0.36,0.46821037,0.5077413,1.0,0.3,0.7016646,0.6514391,0.7402867,abandoned_cart,8
0.0,0.12414837,0.0,0.0,0.0,0.41559425,0.0,0.22255866,0.0,0.0,0.0,0.23769872,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41489363,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.11353881,0.18,0.41559425,0.5230947,0.0,0.3,0.84048086,0.48954165,0.80017257,food_interest,7
