text,label,source,is_synthetic
Please tell me you have some of that special stock you were talking about,0,uci_public,False
"Cool, want me to go to kappa or should I meet you outside mu",0,uci_public,False
Or remind me in a few hrs.,0,uci_public,False
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,1,uci_public,False
"I'll text carlos and let you know, hang on",0,uci_public,False
I wonder if you'll get this text?,0,uci_public,False
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",0,uci_public,False
I think i am disturbing her da,0,uci_public,False
K:)eng rocking in ashes:),0,uci_public,False
"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",0,uci_public,False
Wat time do u wan 2 meet me later?,0,uci_public,False
For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,1,uci_public,False
"Aight, can you text me the address?",0,uci_public,False
"Theoretically yeah, he could be able to come",0,uci_public,False
But if she.s drinkin i'm ok.,0,uci_public,False
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,0,uci_public,False
"Sir, i am waiting for your call, once free please call me.",0,uci_public,False
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,0,uci_public,False
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,0,uci_public,False
Cps is causing the outages to conserve energy.,0,uci_public,False
Nothing. Can...,0,uci_public,False
Ã log off 4 wat. It's sdryb8i,0,uci_public,False
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,0,uci_public,False
"U so lousy, run already come back then half dead... Hee...",0,uci_public,False
it to 80488. Your 500 free text messages are valid until 31 December 2005.,1,uci_public,False
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Â£1.50,1,uci_public,False
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,0,kaggle_public,False
Where are the garage keys? They aren't on the bookshelf,0,uci_public,False
Hows that watch resizing,0,uci_public,False
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,0,uci_public,False
RGENT! This is the 2nd attempt to contact U!U have WON Â£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxÂ£7. 50,1,uci_public,False
"Ha. You donât know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",0,uci_public,False
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0,uci_public,False
Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,0,uci_public,False
Now thats going to ruin your thesis!,0,uci_public,False
No:-)i got rumour that you going to buy apartment in chennai:-),0,uci_public,False
"For ur chance to win a Â£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",1,uci_public,False
Okie... Thanx...,0,uci_public,False
"Gud gud..k, chikku tke care.. sleep well gud nyt",0,uci_public,False
"Awesome, be there in a minute",0,uci_public,False
I dunno until when... Lets go learn pilates...,0,uci_public,False
Thanx but my birthday is over already.,0,uci_public,False
Hey! There's veggie pizza... :/,0,uci_public,False
How is your schedule next week? I am out of town this weekend.,0,uci_public,False
You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,0,uci_public,False
This pay is  &lt;DECIMAL&gt;  lakhs:),0,uci_public,False
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",0,uci_public,False
Gimme a few was  &lt;#&gt;  minutes ago,0,uci_public,False
Also andros ice etc etc,0,uci_public,False
Leave it de:-). Start Prepare for next:-)..,0,uci_public,False
Its ok my arm is feeling weak cuz i got a shot so we can go another time,0,uci_public,False
Oh... Kay... On sat right?,0,uci_public,False
Yes i will be there. Glad you made it.,0,uci_public,False
The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,0,uci_public,False
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",0,uci_public,False
God bless.get good sleep my dear...i will pray!,0,uci_public,False
When u wana see it then,0,uci_public,False
Hows the champ just leaving glasgow!,0,uci_public,False
Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x CallsÂ£1/minMobsmore LKPOBOX177HP51FL,1,uci_public,False
Kent vale lor... Ü wait 4 me there ar?,0,kaggle_public,False
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0,uci_public,False
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",0,uci_public,False
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0,uci_public,False
"Ah, well that confuses things, doesn‘t it?",0,kaggle_public,False
Ã collecting ur laptop then going to configure da settings izzit?,0,uci_public,False
Convey my regards to him,0,uci_public,False
But i dint slept in afternoon.,0,uci_public,False
I dont have that much image in class.,0,uci_public,False
But i haf enuff space got like 4 mb...,0,uci_public,False
Ambrith..madurai..met u in arun dha marrge..remembr?,0,uci_public,False
Good morning pookie pie! Lol hope I didn't wake u up,0,uci_public,False
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",0,uci_public,False
Thanks for understanding. I've been trying to tell sura that.,0,uci_public,False
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",0,uci_public,False
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0,uci_public,False
What was she looking for?,0,uci_public,False
i cant talk to you now.i will call when i can.dont keep calling.,0,uci_public,False
They did't play one day last year know even though they have very good team.. Like india.,0,uci_public,False
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,0,uci_public,False
Will be office around 4 pm. Now i am going hospital.,0,uci_public,False
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",1,kaggle_public,False
I'm serious. You are in the money base,0,uci_public,False
Happy birthday... May u find ur prince charming soon n dun work too hard...,0,uci_public,False
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÂ£2000 CASH 18+only. To opt out txt X to 07786200117,1,uci_public,False
Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,0,uci_public,False
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",1,uci_public,False
"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.",0,uci_public,False
Tomarrow final hearing on my laptop case so i cant.,0,uci_public,False
No it will reach by 9 only. She telling she will be there. I dont know,0,uci_public,False
Lol u still feeling sick?,0,uci_public,False
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,1,kaggle_public,False
"Goodmorning, today i am late for 2hrs. Because of back pain.",0,uci_public,False
No management puzzeles.,0,uci_public,False
That seems unnecessarily affectionate,0,uci_public,False
:) ,0,uci_public,False
"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?",0,kaggle_public,False
Thanks for sending this mental ability question..,0,uci_public,False
Huh but i cant go 2 ur house empty handed right?,0,uci_public,False
"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only Â£1.50/wk.",1,uci_public,False
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",0,uci_public,False
Not directly behind... Abt 4 rows behind Ã¼...,0,uci_public,False
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0,uci_public,False
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",0,uci_public,False
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",1,kaggle_public,False
Havent still waitin as usual... Ã come back sch oredi?,0,uci_public,False
Happy new year to u too!,0,uci_public,False
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0,uci_public,False
Where to get those?,0,uci_public,False
How are you. Its been ages. How's abj,0,uci_public,False
That's y i said it's bad dat all e gals know u... Wat u doing now?,0,uci_public,False
"Received, understood n acted upon!",0,uci_public,False
What pa tell me.. I went to bath:-),0,uci_public,False
Sorry for the delay. Yes masters,0,uci_public,False
FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,1,uci_public,False
But i'm surprised she still can guess right lor...,0,uci_public,False
Hi msg me:)i'm in office..,0,uci_public,False
Yes. Nigh you cant aha.,0,uci_public,False
Only saturday and sunday holiday so its very difficult:),0,uci_public,False
Pls send me your address sir.,0,uci_public,False
Eat at old airport road... But now 630 oredi... Got a lot of pple...,0,uci_public,False
If you have belive me. Come to my home.,0,uci_public,False
Well you told others you'd marry them...,0,uci_public,False
Thnx dude. u guys out 2nite?,0,uci_public,False
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0,uci_public,False
Full heat pa:-) i have applyed oil pa.,0,uci_public,False
"Aight I'll grab something to eat too, text me when you're back at mu",0,uci_public,False
Great! I have to run now so ttyl!,0,uci_public,False
"Yes, i'm small kid.. And boost is the secret of my energy..",0,uci_public,False
Text her. If she doesnt reply let me know so i can have her log in,0,uci_public,False
"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",0,uci_public,False
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",0,uci_public,False
Thanx 4 e brownie it's v nice...,0,uci_public,False
Ya but it cant display internal subs so i gotta extract them,0,uci_public,False
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",0,uci_public,False
"Hey , is * rite u put »10 evey mnth is that all?",0,kaggle_public,False
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0,uci_public,False
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0,uci_public,False
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0,uci_public,False
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",0,uci_public,False
Ha... U jus ate honey ar? So sweet...,0,uci_public,False
Am slow in using biola's fne,0,uci_public,False
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,1,uci_public,False
I'm going out to buy mum's present ar.,0,uci_public,False
I dont thnk its a wrong calling between us,0,uci_public,False
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,1,uci_public,False
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0,uci_public,False
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,0,uci_public,False
"Alright, we're all set here, text the man",0,uci_public,False
FreeMsg>FAV XMAS TONES!Reply REAL,1,uci_public,False
"I'm home, my love ... If your still awake ... *loving kiss*",0,uci_public,False
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0,uci_public,False
Yes :)it completely in out of form:)clark also utter waste.,0,uci_public,False
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",0,uci_public,False
"Uh, heads up we don't have THAT much left",0,uci_public,False
I have no idea where you are,0,uci_public,False
"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...",0,kaggle_public,False
Yes there were many sweets,0,uci_public,False
"Nothing much, chillin at home. Any super bowl plan?",0,uci_public,False
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,1,kaggle_public,False
Am I the only one who doesn't stalk profiles?,0,uci_public,False
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0,uci_public,False
"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",0,uci_public,False
From tomorrow onwards eve 6 to 3 work.,0,uci_public,False
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0,uci_public,False
Sorry . I will be able to get to you. See you in the morning.,0,uci_public,False
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",1,uci_public,False
PS U no ur a grown up now right?,0,uci_public,False
I want to go to perumbavoor,0,uci_public,False
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,uci_public,False
Except theres a chick with huge boobs.,0,uci_public,False
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",0,uci_public,False
"Hiya, had a good day? Have you spoken to since the weekend?",0,uci_public,False
I liked your new house,0,uci_public,False
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,0,uci_public,False
"I didnt get ur full msg..sometext is missing, send it again",0,uci_public,False
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,0,uci_public,False
I keep ten rs in my shelf:) buy two egg.,0,uci_public,False
Actually I decided I was too hungry so I haven't left yet :V,0,uci_public,False
Is it your yahoo boys that bring in the perf? Or legal.,0,uci_public,False
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",0,uci_public,False
Hows the street where the end of library walk is?,0,uci_public,False
I am on the way to ur home,0,uci_public,False
How many times i told in the stage all use to laugh. You not listen aha.,0,uci_public,False
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,1,uci_public,False
Please dont say like that. Hi hi hi,0,uci_public,False
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,0,uci_public,False
"Sorry, got a late start, we're on the way",0,uci_public,False
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,0,uci_public,False
Can you open the door?,0,uci_public,False
Many more happy returns of the day. I wish you happy birthday.,0,uci_public,False
K.:)do it at evening da:)urgent:),0,uci_public,False
Or ill be a little closer like at the bus stop on the same street,0,uci_public,False
URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,1,uci_public,False
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",0,uci_public,False
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0,uci_public,False
"Greetings me, ! Consider yourself excused.",0,uci_public,False
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0,uci_public,False
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0,uci_public,False
Networking job is there.,0,uci_public,False
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0,uci_public,False
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£1500 Bonus Prize, call 09066364589",1,uci_public,False
"Ok., is any problem to u frm him? Wats matter?",0,uci_public,False
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only Â£1.50/week. SavaMob - offers mobile!",1,uci_public,False
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,0,uci_public,False
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,0,uci_public,False
Hi Harish's rent has been transfred to ur Acnt.,0,uci_public,False
I knew it... U slept v late yest? Wake up so late...,0,uci_public,False
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1,uci_public,False
Hey i'm bored... So i'm thinking of u... So wat r u doing?,0,uci_public,False
I'm really sorry I lit your hair on fire,0,uci_public,False
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",1,uci_public,False
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,1,uci_public,False
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",0,uci_public,False
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0,uci_public,False
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",0,uci_public,False
LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,1,uci_public,False
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",0,uci_public,False
"We made it! Eta at taunton is 12:30 as planned, hope thatâs still okday?! Good to see you! :-xx",0,uci_public,False
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1,uci_public,False
How dare you change my ring,0,uci_public,False
"Yo my trip got postponed, you still stocked up?",0,uci_public,False
That's my honeymoon outfit. :),0,uci_public,False
That's significant but dont worry.,0,uci_public,False
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,1,kaggle_public,False
Ur balance is now Â£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,1,uci_public,False
Yes.. now only saw your message..,0,uci_public,False
", ow u dey.i paid 60,400thousad.i told  u would call . ",0,uci_public,False
We'll join the  &lt;#&gt;  bus,0,uci_public,False
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,0,uci_public,False
Guess he wants alone time. We could just show up and watch when they do..,0,uci_public,False
She's fine. Sends her greetings,0,uci_public,False
Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,1,uci_public,False
I am joining today formally.Pls keep praying.will talk later.,0,uci_public,False
Mm you ask him to come its enough :-),0,uci_public,False
Reply to win Â£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1,uci_public,False
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 Â£3/wk",1,uci_public,False
I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,0,uci_public,False
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x CallsÂ£1/minMobsmoreLKPOBOX177HP51FL,1,uci_public,False
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,1,uci_public,False
Ok... But bag again..,0,uci_public,False
Have you laid your airtel line to rest?,0,uci_public,False
Alex says he's not ok with you not being ok with it,0,uci_public,False
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0,uci_public,False
Is ur paper today in e morn or aft?,0,uci_public,False
Ha ha cool cool chikku chikku:-):-DB-),0,uci_public,False
"Yup, leaving right now, be back soon",0,uci_public,False
"Haha figures, well I found the piece and priscilla's bowl",0,uci_public,False
"Well, I was about to give up cos they all said no they didnât do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0,uci_public,False
Nt yet chikku..simple habba..hw abt u?,0,uci_public,False
Jordan got voted out last nite!,0,uci_public,False
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0,uci_public,False
Nvm it's ok...,0,uci_public,False
"I‘ve got some salt, you can rub it in my open wounds if you like!",0,kaggle_public,False
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",0,uci_public,False
Discussed with your mother ah?,0,uci_public,False
