text,label,source,is_synthetic
"Aight, call me once you're close",0,uci_public,False
First answer my question.,0,uci_public,False
"sry can't talk on phone, with parents",0,uci_public,False
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0,uci_public,False
No he didn't. Spring is coming early yay!,0,uci_public,False
Do u knw dis no. &lt;#&gt; ?,0,uci_public,False
Where do you need to go to get it?,0,uci_public,False
"Nope. Since ayo travelled, he has forgotten his guy",0,uci_public,False
Mm umma ask vava also to come tell him can play later together,0,uci_public,False
I gotta collect da car at 6 lei.,0,uci_public,False
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth Â£350! To Claim, Call London 02072069400. Bx 526, SW73SS",1,uci_public,False
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",0,uci_public,False
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",0,uci_public,False
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 Â£3 ",1,uci_public,False
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,0,uci_public,False
What happen to her tell the truth,0,uci_public,False
"There're some people by mu, I'm at the table by lambda",0,uci_public,False
No rushing. I'm not working. I'm in school so if we rush we go hungry.,0,uci_public,False
.Please charge my mobile when you get up in morning.,0,uci_public,False
I'm in chennai velachery:),0,uci_public,False
Enjoy ur life. . Good night,0,uci_public,False
Early bird! Any purchases yet?,0,uci_public,False
Your right! I'll make the appointment right now.,0,uci_public,False
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0,uci_public,False
The evo. I just had to download flash. Jealous?,0,uci_public,False
Hey company elama po mudyadhu.,0,uci_public,False
Bring it if you got it,0,uci_public,False
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,0,uci_public,False
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0,uci_public,False
"Romantic Paris. 2 nights, 2 flights from Â£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",1,uci_public,False
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or Â£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1,uci_public,False
If I die I want u to have all my stuffs.,0,uci_public,False
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,0,uci_public,False
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0,uci_public,False
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0,uci_public,False
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",0,uci_public,False
Aiya we discuss later lar... Pick Ã¼ up at 4 is it?,0,uci_public,False
"sir, you will receive the account no another 1hr time. Sorry for the delay.",0,uci_public,False
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,0,uci_public,False
I wont do anything de.,0,uci_public,False
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",1,uci_public,False
Lol for real. She told my dad I have cancer,0,uci_public,False
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0,uci_public,False
Dear good morning how you feeling dear,0,uci_public,False
As a registered optin subscriber ur draw 4 Â£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,1,uci_public,False
ALRITE,0,uci_public,False
i dnt wnt to tlk wid u,0,uci_public,False
Hanging out with my brother and his family,0,uci_public,False
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,0,kaggle_public,False
"That day Ã¼ say Ã¼ cut ur hair at paragon, is it called hair sense? Do Ã¼ noe how much is a hair cut? ",0,uci_public,False
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0,uci_public,False
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",0,uci_public,False
Okey dokey swashbuckling stuff what oh.,0,uci_public,False
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0,uci_public,False
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,1,kaggle_public,False
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!,1,uci_public,False
LOL that would be awesome payback.,0,uci_public,False
Nope... Juz off from work...,0,uci_public,False
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0,uci_public,False
U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,1,kaggle_public,False
How come i din c Ã¼... Yup i cut my hair...,0,uci_public,False
Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,0,uci_public,False
"Yeah, don't go to bed, I'll be back before midnight",0,uci_public,False
"Nah I don't think he goes to usf, he lives around here though",0,uci_public,False
Then Ã¼ come n pick me at 530 ar?,0,uci_public,False
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",0,uci_public,False
FREE entry into our Â£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1,uci_public,False
Arun can u transfr me d amt,0,uci_public,False
"Ela kano.,il download, come wen ur free..",0,uci_public,False
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0,uci_public,False
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",0,uci_public,False
"THATÂS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONÂT WORRY.C U L8TR HUN!LOVE Yaxxx",0,uci_public,False
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0,uci_public,False
Cos darren say ü considering mah so i ask ü...,0,kaggle_public,False
Are you staying in town ?,0,uci_public,False
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0,uci_public,False
Some are lasting as much as 2 hours. You might get lucky.,0,uci_public,False
cool. We will have fun practicing making babies!,0,uci_public,False
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,1,kaggle_public,False
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,0,uci_public,False
Get ready to put on your excellent sub face :),0,uci_public,False
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",1,kaggle_public,False
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",1,kaggle_public,False
Uncle Abbey! Happy New Year. Abiola,0,uci_public,False
WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,0,uci_public,False
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,0,uci_public,False
Last chance 2 claim ur Â£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. Â£3.00 Sub. 16 . Remove txt X or STOP,1,uci_public,False
"I'll see if I can swing by in a bit, got some things to take care of here firsg",0,uci_public,False
* Am on my way,0,uci_public,False
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",0,uci_public,False
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,0,uci_public,False
500 free text msgs. Just text ok to 80488 and we'll credit your account,1,uci_public,False
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,0,kaggle_public,False
"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",0,kaggle_public,False
Neva mind it's ok..,0,uci_public,False
So how are you really. What are you up to. How's the masters. And so on.,0,uci_public,False
Gud mrng dear hav a nice day,0,uci_public,False
ITS A LAPTOP TAKE IT WITH YOU.,0,uci_public,False
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,0,uci_public,False
GENT! We are trying to contact you. Last weekends draw shows that you won a Â£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,1,uci_public,False
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0,uci_public,False
At what time are you coming.,0,uci_public,False
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,0,uci_public,False
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0,uci_public,False
"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtÂbraindanceÂa comp.ofstuff on aphexÂs ;abel,u hav2hear it!c u sn xxxx",0,uci_public,False
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",1,kaggle_public,False
"sure, but make sure he knows we ain't smokin yet",0,uci_public,False
Ill be there on  &lt;#&gt;  ok.,0,uci_public,False
Ugh just got outta class,0,uci_public,False
"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",1,kaggle_public,False
"K, I'll work something out",0,uci_public,False
Well then you have a great weekend!,0,uci_public,False
K I'll take care of it,0,uci_public,False
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,0,uci_public,False
Well good morning mr . Hows london treatin' ya treacle?,0,uci_public,False
Cos daddy arranging time c wat time fetch Ã¼ mah...,0,uci_public,False
Or ü go buy wif him then i meet ü later can?,0,kaggle_public,False
You are a winner you have been specially selected to receive Â£1000 cash or a Â£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,1,uci_public,False
Call me when u're done...,0,uci_public,False
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,0,uci_public,False
Got it. Seventeen pounds for seven hundred ml – hope ok.,0,kaggle_public,False
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,0,uci_public,False
Ok... Take ur time n enjoy ur dinner...,0,uci_public,False
When you came to hostel.,0,uci_public,False
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,1,uci_public,False
"Oops, I'll let you know when my roommate's done",0,uci_public,False
"I don't think I can get away for a trek that long with family in town, sorry",0,uci_public,False
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0,uci_public,False
When did dad get back.,0,uci_public,False
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0,uci_public,False
Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,1,uci_public,False
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0,uci_public,False
How i noe... Did Ã¼ specify da domain as nusstu... Ã still in sch...,0,uci_public,False
Lol! Oops sorry! Have fun. ,0,uci_public,False
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1,uci_public,False
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1,uci_public,False
K..k..any special today?,0,uci_public,False
S..antha num corrct dane,0,uci_public,False
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O Â£250 3 WANT Â£800,1,uci_public,False
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,0,uci_public,False
That one week leave i put know that time. Why.,0,uci_public,False
"Haha, my friend tyler literally just asked if you could get him a dubsack",0,uci_public,False
Hey... Very inconvenient for your sis a not huh?,0,uci_public,False
Yes see ya not on the dot,0,uci_public,False
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0,uci_public,False
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0,uci_public,False
You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,0,uci_public,False
Wait 2 min..stand at bus stop,0,uci_public,False
Mm i am on the way to railway,0,uci_public,False
Congratulations YOU'VE Won. You're a Winner in our August Â£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,1,uci_public,False
Yo you around? A friend of mine's lookin to pick up later tonight,0,uci_public,False
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,0,uci_public,False
Try to do something dear. You read something for exams,0,uci_public,False
Are you in castor? You need to see something,0,uci_public,False
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,0,uci_public,False
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,1,uci_public,False
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),1,uci_public,False
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",0,uci_public,False
Is ur paper in e morn or aft tmr?,0,uci_public,False
But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,0,uci_public,False
Ok lor Ã¼ reaching then message me.,0,uci_public,False
I am in bus on the way to calicut,0,uci_public,False
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,0,uci_public,False
Ok i am on the way to railway,0,uci_public,False
Do you know when dad will be back?,0,uci_public,False
"Yup, no need. I'll jus wait 4 e rain 2 stop.",0,uci_public,False
Unless it's a situation where YOU GO GURL would be more appropriate,0,uci_public,False
Designation is software developer and may be she get chennai:),0,uci_public,False
I'm at home. Please call,0,uci_public,False
U 2.,0,uci_public,False
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,0,uci_public,False
Then she dun believe wat?,0,uci_public,False
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0,uci_public,False
FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,1,uci_public,False
my ex-wife was not able to have kids. Do you want kids one day?,0,uci_public,False
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItÂs the least a unique person like u deserve. Sleep tight or morning,0,uci_public,False
"Yeah probably, I still gotta check out with leo",0,uci_public,False
Huh so fast... Dat means u havent finished painting?,0,uci_public,False
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or Â£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,1,uci_public,False
"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV",0,kaggle_public,False
I know that my friend already told that.,0,uci_public,False
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,1,uci_public,False
Raviyog Peripherals bhayandar east,0,uci_public,False
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,0,uci_public,False
You have got tallent but you are wasting.,0,uci_public,False
Stupid auto correct on my phone,0,uci_public,False
Even i cant close my eyes you are in me our vava playing umma :-D,0,uci_public,False
"And how you will do that, princess? :)",0,uci_public,False
Dont pick up d call when something important is There to tell. Hrishi,0,uci_public,False
Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + Â£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,1,uci_public,False
I attended but nothing is there.,0,uci_public,False
"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",0,kaggle_public,False
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,1,uci_public,False
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0,uci_public,False
You still at grand prix?,0,uci_public,False
Den wat will e schedule b lk on sun?,0,uci_public,False
Otherwise had part time job na-tuition..,0,uci_public,False
"It's that time of the week again, ryan",0,uci_public,False
Babe ? I lost you ... :-(,0,uci_public,False
I am in a marriage function,0,uci_public,False
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",0,uci_public,False
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",1,uci_public,False
i felt so...not any conveying reason.. Ese he... What about me?,0,uci_public,False
Ffffffffff. Alright no way I can meet up with you sooner?,0,uci_public,False
We got a divorce. Lol. She.s here,0,uci_public,False
todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,1,kaggle_public,False
Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,1,uci_public,False
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0,uci_public,False
Sitting in mu waiting for everyone to get out of my suite so I can take a shower,0,uci_public,False
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0,uci_public,False
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",0,uci_public,False
You said to me before i went back to bed that you can't sleep for anything.,0,uci_public,False
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0,uci_public,False
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0,uci_public,False
K.k:)when are you going?,0,uci_public,False
I'm home...,0,uci_public,False
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",0,uci_public,False
"Yeah I should be able to, I'll text you when I'm ready to meet up",0,uci_public,False
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,1,uci_public,False
Ã bot notes oredi... Cos i juz rem i got...,0,uci_public,False
"I shall book chez jules for half eight, if that's ok with you?",0,uci_public,False
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,1,uci_public,False
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0,uci_public,False
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,1,uci_public,False
Oh oh... Wasted... Den muz chiong on sat n sun liao...,0,uci_public,False
Just glad to be talking to you.,0,uci_public,False
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1,uci_public,False
S but not able to sleep.,0,uci_public,False
Yes but I don't care cause I know its there!,0,uci_public,False
"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James.",0,kaggle_public,False
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 ,1,kaggle_public,False
I will treasure every moment we spend together...,0,uci_public,False
"Come to mu, we're sorting out our narcotics situation",0,uci_public,False
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,0,uci_public,False
Kothi print out marandratha.,0,uci_public,False
have got * few things to do. may be in * pub later.,0,uci_public,False
Hey come online! Use msn... We are all there,0,uci_public,False
Aiyah e rain like quite big leh. If drizzling i can at least run home.,0,uci_public,False
Iâll have a look at the frying pan in case itâs cheap or a book perhaps. No thatâs silly a frying pan isnât likely to be a book,0,uci_public,False
Yup i've finished c Ã¼ there...,0,uci_public,False
We are both fine. Thanks,0,uci_public,False
Want to send me a virtual hug?... I need one,0,uci_public,False
I am 6 ft. We will be a good combination!,0,uci_public,False
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0,uci_public,False
Even my brother is not like to speak with me. They treat me like aids patent.,0,uci_public,False
No objection. My bf not coming.,0,uci_public,False
Lol I would but despite these cramps I like being a girl.,0,uci_public,False
Noooooooo please. Last thing I need is stress. For once in your life be fair.,0,uci_public,False
Good. do you think you could send me some pix? I would love to see your top and bottom...,0,uci_public,False
what is your account number?,0,uci_public,False
"No, I was trying it all weekend ;V",0,uci_public,False
