session_count,average_session_duration,events_per_session,average_dwell_time,average_scroll_depth,content_views_count,search_count,interaction_count,campaign_impressions,campaign_clicks,campaign_ctr,reward_claim_count,conversion_count,transaction_count,transaction_frequency,fashion_views,fashion_searches,crypto_views,crypto_searches,food_views,food_searches,education_views,education_searches,gaming_views,gaming_searches,fintech_views,fintech_searches,top_category_count,top_domain_count,top_category_is_fintech,top_domain_is_fintech,label,domain_hint,top_category_is_fashion,top_domain_is_fashion,top_category_is_crypto,top_domain_is_crypto,top_category_is_food,top_domain_is_food,top_category_is_education,top_domain_is_education,top_category_is_general,top_domain_is_general,top_category_is_gaming,top_domain_is_gaming
2.0,109.5,5.0,90.0,0.0,1.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,376.5,9.5,45.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,310.5,7.0,120.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.35714285714285715,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,358.5,7.5,300.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,15.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
1.0,200.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,244.0,7.5,60.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,148.5,5.0,300.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,340.5,7.5,90.0,0.0,2.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,174.5,5.0,200.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,361.0,8.0,90.0,0.0,3.0,7.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,276.0,8.5,60.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,111.0,5.5,90.0,0.0,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
1.0,180.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,280.5,7.0,0.0,0.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.2857142857142857,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,333.5,9.0,90.0,0.0,4.0,7.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,390.0,8.5,120.0,0.0,8.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,306.5,7.5,200.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,318.0,9.0,90.0,0.0,6.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,165.0,6.5,60.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,340.0,8.5,60.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,306.0,7.0,300.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,14.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,234.0,6.5,90.0,0.0,3.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,163.5,7.0,120.0,0.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.21428571428571427,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,128.5,6.0,90.0,0.0,1.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
1.0,117.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,202.5,7.0,200.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,158.5,6.0,200.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,285.0,7.5,300.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,15.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,298.5,8.5,120.0,0.0,10.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,169.5,6.0,300.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,12.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,200.0,8.5,90.0,0.0,3.0,4.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,258.0,6.5,90.0,0.0,2.0,4.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,205.0,6.0,200.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,288.0,7.5,45.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,288.0,8.5,90.0,0.0,3.0,5.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,155.0,4.5,90.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,420.5,9.5,45.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,421.5,8.5,300.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,17.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,238.5,5.5,200.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,229.0,7.0,0.0,0.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,204.0,7.0,300.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,14.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,225.0,7.5,90.0,0.0,5.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,322.0,8.0,120.0,0.0,6.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.25,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,246.0,7.0,300.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,14.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,298.0,7.5,45.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,324.0,7.5,45.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,156.0,7.0,0.0,0.0,0.0,8.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,166.0,6.0,45.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,228.0,5.5,200.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,302.5,7.0,90.0,0.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,388.0,8.5,300.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,17.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,254.0,7.5,200.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,332.0,8.0,45.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,169.5,5.0,45.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,146.0,4.5,200.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,183.0,6.5,300.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,13.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,179.0,5.0,120.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.3,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
1.0,112.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
1.0,132.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
1.0,117.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,434.0,9.5,200.0,0.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,222.0,6.5,90.0,0.0,2.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,353.0,10.0,60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,262.5,6.0,45.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,249.0,6.5,45.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,170.5,7.0,120.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2857142857142857,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,289.0,8.0,60.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,290.0,8.0,90.0,0.0,5.0,5.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,127.5,4.5,300.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,9.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,127.5,5.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,general_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,306.0,9.0,300.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,355.5,8.5,200.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,149.5,6.0,45.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,172.0,6.0,300.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,12.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,271.5,7.0,45.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,288.0,7.5,300.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,15.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,263.5,8.0,300.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
1.0,357.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,155.5,7.0,90.0,0.0,3.0,2.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,184.5,5.5,90.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,331.5,8.5,90.0,0.0,3.0,3.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,180.5,7.5,60.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,171.0,5.0,90.0,0.0,2.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,248.5,7.5,60.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,220.5,7.0,45.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
1.0,300.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,279.0,9.0,90.0,0.0,4.0,4.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
1.0,210.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,168.0,7.0,120.0,0.0,6.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,309.0,8.0,45.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,343.0,8.0,300.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,249.5,6.0,45.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,231.0,7.0,0.0,0.0,0.0,5.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
